AES1;30/09/2024;13144;2.5;RO60061.00;5105;RO-1010-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;13357;7;RO60061.00;5105;RO-1010-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;16276;0.5;RO60061.00;5105;RO-1010-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;12748;4;RO60061.00;5105;RO-1010-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;10705;90;RO60061.00;5105;RO-2779-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;10705;11.85;RO60061.00;5105;RO-2779-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;11388;9.5;RO60061.00;5105;RO-2779-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;11782;22;RO60061.00;5105;RO-2779-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;13007;13;RO60061.00;5105;RO-2779-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;13357;14;RO60061.00;5105;RO-2779-1-T-B-W-MP-MAPB3;;;BG14
AES1;30/09/2024;13877;4.5;RO60061.00;5105;RO-2779-1-T-B-W-MP-MAPB3;;;BG14
